11 18 0.988176 0.006366
12 0 1.000000 0.000000
12 1 0.999962 0.000002
12 2 0.999917 0.000002
12 3 0.999865 0.000002
12 4 0.999805 0.000003
12 5 0.999735 0.000003
12 6 0.999652 0.000004
12 7 0.999555 0.000005
12 8 0.999405 0.000005
12 9 0.998892 0.000006
12 10 0.997845 0.000007
12 11 0.996018 0.000008
12 12 0.993516 0.000008
12 13 0.990716 0.000009
12 14 0.988297 0.000011
12 15 0.987041 0.000012
12 16 0.987354 0.000013
12 17 0.988986 0.000007
12 18 0.989003 0.006366
13 0 1.000000 0.000000
13 1 0.999962 0.000002
13 2 0.999917 0.000002
13 3 0.999865 0.000002
13 4 0.999805 0.000003
13 5 0.999735 0.000003
13 6 0.999652 0.000004
13 7 0.999555 0.000005
13 8 0.999305 0.000005
13 9 0.998640 0.000006
13 10 0.997338 0.000007
13 11 0.995230 0.000008
13 12 0.992564 0.000008
13 13 0.989821 0.000009
13 14 0.987757 0.000011
13 15 0.987070 0.000012
13 16 0.987940 0.000013
13 17 0.989898 0.000007
13 18 0.989914 0.006366
14 0 1.000000 0.000000
14 1 0.999962 0.000002
14 2 0.999917 0.000002
14 3 0.999865 0.000002
14 4 0.999805 0.000003
14 5 0.999735 0.000003
14 6 0.999652 0.000004
14 7 0.999555 0.000005
14 8 0.999175 0.000005
14 9 0.998295 0.000006
14 10 0.996696 0.000007
14 11 0.994373 0.000008
14 12 0.991604 0.000008
14 13 0.989020 0.000009
14 14 0.987409 0.000011
14 15 0.987318 0.000012
14 16 0.988678 0.000013
14 17 0.990850 0.000007
14 18 0.990867 0.006366
15 0 1.000000 0.000000
15 1 0.999962 0.000002
15 2 0.999917 0.000002
15 3 0.999865 0.000002
15 4 0.999805 0.000003
15 5 0.999735 0.000003
15 6 0.999652 0.000004
15 7 0.999498 0.000005
15 8 0.998968 0.000005
15 9 0.997864 0.000006
15 10 0.995977 0.000007
15 11 0.993435 0.000008
15 12 0.990666 0.000008
15 13 0.988354 0.000009
15 14 0.987274 0.000011
15 15 0.987770 0.000012
15 16 0.989534 0.000013
15 17 0.991804 0.000007
15 18 0.991819 0.006366
16 0 1.000000 0.000000
16 1 0.999962 0.000002
16 2 0.999917 0.000002
16 3 0.999865 0.000002
16 4 0.999805 0.000003
16 5 0.999735 0.000003
16 6 0.999652 0.000004
16 7 0.999385 0.000005
16 8 0.998692 0.000005
16 9 0.997301 0.000006
16 10 0.995167 0.000007
16 11 0.992485 0.000008
16 12 0.989793 0.000008
16 13 0.987863 0.000009
16 14 0.987362 0.000011
16 15 0.988399 0.000012
16 16 0.990461 0.000013
16 17 0.992723 0.000007
16 18 0.992733 0.006366
17 0 1.000000 0.000000
17 1 0.999962 0.000002
17 2 0.999917 0.000002
17 3 0.999865 0.000002
17 4 0.999805 0.000003
17 5 0.999735 0.000003
17 6 0.999652 0.000004
17 7 0.999233 0.000005
17 8 0.998316 0.000005
17 9 0.996665 0.000006
17 10 0.994289 0.000007
17 11 0.991527 0.000008
17 12 0.989025 0.000008
17 13 0.987571 0.000009
17 14 0.987664 0.000011
17 15 0.989175 0.000012
17 16 0.991417 0.000013
17 17 0.993580 0.000007
17 18 0.993585 0.006366
18 0 1.000000 0.000000
18 1 0.999962 0.000002
18 2 0.999917 0.000002
18 3 0.999865 0.000002
18 4 0.999805 0.000003
18 5 0.999735 0.000003
18 6 0.999562 0.000004
18 7 0.999016 0.000005
18 8 0.997860 0.000005
18 9 0.995912 0.000006
18 10 0.993343 0.000007
18 11 0.990603 0.000008
18 12 0.988402 0.000007
18 13 0.987640 0.000004
18 14 0.987530 0.000002
18 15 0.987496 0.000002
18 16 0.987534 0.000002
18 17 0.987642 0.000002
18 18 0.987821 0.000002
18 19 0.988064 0.000002
18 20 0.988364 0.000002
18 21 0.988716 0.000002
18 22 0.989113 0.000003
18 23 0.989547 0.000003
18 24 0.990008 0.000003
18 25 0.990490 0.000003
18 26 0.990984 0.000003
18 27 0.991480 0.000003
18 28 0.991971 0.000003
18 29 0.992453 0.000003
18 30 0.992917 0.000003
18 31 0.993358 0.000003
18 32 0.993771 0.000004
18 33 0.994355 0.000002
18 34 0.994358 0.006366
19 0 1.000000 0.000000
19 1 0.999962 0.000002
19 2 0.999917 0.000002
19 3 0.999865 0.000002
19 4 0.999805 0.000003
19 5 0.999735 0.000003
19 6 0.999442 0.000004
19 7 0.998722 0.000005
19 8 0.997268 0.000005
19 9 0.995077 0.000006
19 10 0.992387 0.000007
19 11 0.989892 0.000004
19 12 0.989405 0.000002
19 13 0.988963 0.000002
19 14 0.988573 0.000002
19 15 0.988244 0.000002
19 16 0.987977 0.000002
19 17 0.987778 0.000002
19 18 0.987651 0.000002
19 19 0.987598 0.000002
19 20 0.987618 0.000002
19 21 0.987711 0.000002
19 22 0.987871 0.000002
19 23 0.988099 0.000002
19 24 0.988386 0.000002
19 25 0.988727 0.000002
19 26 0.989114 0.000002
19 27 0.989541 0.000003
19 28 0.989997 0.000003
19 29 0.990475 0.000003
19 30 0.990967 0.000003
19 31 0.991466 0.000003
19 32 0.991962 0.000003
19 33 0.992447 0.000003
19 34 0.992919 0.000003
19 35 0.993368 0.000003
19 36 0.993790 0.000003
19 37 0.994187 0.000003
19 38 0.994549 0.000003
19 39 0.994877 0.000003
19 40 0.995049 0.006366
20 0 1.000000 0.000000
20 1 0.999962 0.000002
20 2 0.999917 0.000002
20 3 0.999865 0.000002
20 4 0.999805 0.000003
20 5 0.999713 0.000003
20 6 0.999268 0.000004
20 7 0.998318 0.000005
20 8 0.996595 0.000005
20 9 0.994182 0.000005
20 10 0.992442 0.000003
20 11 0.991860 0.000002
20 12 0.991286 0.000002
20 13 0.990730 0.000002
20 14 0.990198 0.000002
20 15 0.989699 0.000002
20 16 0.989240 0.000002
20 17 0.988831 0.000002
20 18 0.988478 0.000002
20 19 0.988188 0.000002
20 20 0.987962 0.000002
20 21 0.987807 0.000002
20 22 0.987724 0.000002
20 23 0.987718 0.000002
20 24 0.987781 0.000002
20 25 0.987917 0.000002
20 26 0.988118 0.000002
20 27 0.988383 0.000002
20 28 0.988704 0.000002
20 29 0.989074 0.000002
20 30 0.989486 0.000003
20 31 0.989932 0.000003
20 32 0.990404 0.000003
20 33 0.990891 0.000003
20 34 0.991390 0.000003
20 35 0.991888 0.000003
20 36 0.992378 0.000003
20 37 0.992858 0.000003
20 38 0.993317 0.000003
20 39 0.993752 0.000003
20 40 0.994161 0.000003
20 41 0.994538 0.000003
20 42 0.994882 0.000003
20 43 0.995192 0.000003
20 44 0.995467 0.000003
20 45 0.995645 0.006366
21 0 1.000000 0.000000
21 1 0.999962 0.000002
21 2 0.999917 0.000002
21 3 0.999865 0.000002
21 4 0.999805 0.000003
21 5 0.999617 0.000003
21 6 0.999032 0.000004
21 7 0.997806 0.000005
21 8 0.995824 0.000004
21 9 0.994551 0.000002
21 10 0.993984 0.000001
21 11 0.993415 0.000001
21 12 0.992839 0.000001
21 13 0.992261 0.000001
21 14 0.991686 0.000002
21 15 0.991124 0.000002
21 16 0.990581 0.000002
21 17 0.990069 0.000002
21 18 0.989592 0.000002
21 19 0.989160 0.000002
21 20 0.988780 0.000002
21 21 0.988460 0.000002
21 22 0.988203 0.000002
21 23 0.988014 0.000002
21 24 0.987896 0.000002
21 25 0.987852 0.000002
21 26 0.987880 0.000002
21 27 0.987980 0.000002
21 28 0.988149 0.000002
21 29 0.988383 0.000002
21 30 0.988676 0.000003
21 31 0.989022 0.000003
21 32 0.989414 0.000003
21 33 0.989843 0.000003
21 34 0.990303 0.000003
21 35 0.990783 0.000003
21 36 0.991276 0.000003
21 37 0.991775 0.000003
21 38 0.992269 0.000003
21 39 0.992755 0.000003
21 40 0.993225 0.000003
21 41 0.993674 0.000003
21 42 0.994096 0.000003
21 43 0.994489 0.000003
21 44 0.994849 0.000003
21 45 0.995178 0.000003
21 46 0.995470 0.000003
21 47 0.995727 0.000003
21 48 0.995953 0.000003
21 49 0.996142 0.000002
21 50 0.996146 0.006366
22 0 1.000000 0.000000
22 1 0.999962 0.000002
22 2 0.999917 0.000002
22 3 0.999865 0.000002
22 4 0.999805 0.000003
22 5 0.999495 0.000003
22 6 0.998703 0.000004
22 7 0.997211 0.000004
22 8 0.996144 0.000002
22 9 0.995663 0.000001
22 10 0.995154 0.000001
22 11 0.994609 0.000001
22 12 0.994058 0.000001
22 13 0.993489 0.000001
22 14 0.992919 0.000001
22 15 0.992346 0.000002
22 16 0.991779 0.000002
22 17 0.991222 0.000002
22 18 0.990688 0.000002
22 19 0.990183 0.000002
22 20 0.989714 0.000002
22 21 0.989289 0.000002
22 22 0.988918 0.000002
22 23 0.988605 0.000002
22 24 0.988357 0.000002
22 25 0.988175 0.000002
22 26 0.988064 0.000002
22 27 0.988026 0.000002
22 28 0.988062 0.000002
22 29 0.988168 0.000003
22 30 0.988342 0.000003
22 31 0.988579 0.000003
22 32 0.988877 0.000003
22 33 0.989225 0.000003
22 34 0.989618 0.000003
22 35 0.990050 0.000003
22 36 0.990507 0.000003
22 37 0.990987 0.000003
22 38 0.991480 0.000003
22 39 0.991976 0.000003
22 40 0.992468 0.000003
22 41 0.992951 0.000003
22 42 0.993417 0.000003
22 43 0.993860 0.000003
22 44 0.994278 0.000003
22 45 0.994668 0.000003
22 46 0.995025 0.000003
22 47 0.995349 0.000003
22 48 0.995638 0.000003
22 49 0.995892 0.000003
22 50 0.996113 0.000003
22 51 0.996301 0.000003
22 52 0.996458 0.000003
22 53 0.996556 0.006366
23 0 1.000000 0.000000
23 1 0.999962 0.000002
23 2 0.999917 0.000002
23 3 0.999865 0.000002
23 4 0.999758 0.000003
23 5 0.999303 0.000003
23 6 0.998298 0.000003
23 7 0.997331 0.000002
23 8 0.996913 0.000001
23 9 0.996486 0.000001
23 10 0.996008 0.000001
23 11 0.995521 0.000001
23 12 0.994995 0.000001
23 13 0.994461 0.000001
23 14 0.993909 0.000001
23 15 0.993346 0.000001
23 16 0.992783 0.000002
23 17 0.992219 0.000002
23 18 0.991666 0.000002
23 19 0.991128 0.000002
23 20 0.990614 0.000002
23 21 0.990134 0.000002
23 22 0.989694 0.000002
23 23 0.989300 0.000002
23 24 0.988963 0.000002
23 25 0.988688 0.000002
23 26 0.988476 0.000002
23 27 0.988334 0.000003
23 28 0.988263 0.000003
23 29 0.988265 0.000003
23 30 0.988336 0.000003
23 31 0.988476 0.000003
23 32 0.988683 0.000003
23 33 0.988951 0.000003
23 34 0.989272 0.000003
23 35 0.989641 0.000003
23 36 0.990051 0.000003
23 37 0.990494 0.000003
23 38 0.990960 0.000003
23 39 0.991442 0.000003
23 40 0.991932 0.000003
23 41 0.992421 0.000003
23 42 0.992904 0.000003
23 43 0.993375 0.000003
23 44 0.993825 0.000003
23 45 0.994252 0.000003
23 46 0.994651 0.000003
23 47 0.995019 0.000003
23 48 0.995356 0.000003
23 49 0.995659 0.000003
23 50 0.995927 0.000003
23 51 0.996162 0.000003
23 52 0.996364 0.000003
23 53 0.996534 0.000003
23 54 0.996675 0.000003
23 55 0.996786 0.000003
23 56 0.996872 0.000002
23 57 0.996876 0.006366
24 0 1.000000 0.000000
24 1 0.999962 0.000002
24 2 0.999917 0.000002
24 3 0.999865 0.000002
24 4 0.999658 0.000003
24 5 0.999045 0.000003
24 6 0.998143 0.000002
24 7 0.997832 0.000001
24 8 0.997461 0.000001
24 9 0.997081 0.000001
24 10 0.996647 0.000001
24 11 0.996204 0.000001
24 12 0.995731 0.000001
24 13 0.995218 0.000001
24 14 0.994697 0.000001
24 15 0.994151 0.000001
24 16 0.993604 0.000002
24 17 0.993053 0.000002
24 18 0.992501 0.000002
24 19 0.991956 0.000002
24 20 0.991427 0.000002
24 21 0.990919 0.000002
24 22 0.990446 0.000002
24 23 0.990010 0.000002
24 24 0.989618 0.000002
24 25 0.989281 0.000003
24 26 0.989004 0.000003
24 27 0.988788 0.000003
24 28 0.988641 0.000003
24 29 0.988562 0.000003
24 30 0.988557 0.000003
24 31 0.988619 0.000003
24 32 0.988750 0.000003
24 33 0.988946 0.000003
24 34 0.989202 0.000003
24 35 0.989511 0.000003
24 36 0.989869 0.000003
24 37 0.990267 0.000003
24 38 0.990700 0.000003
24 39 0.991156 0.000003
24 40 0.991627 0.000003
24 41 0.992110 0.000003
24 42 0.992592 0.000003
24 43 0.993067 0.000003
24 44 0.993531 0.000003
24 45 0.993976 0.000003
24 46 0.994397 0.000003
24 47 0.994794 0.000003
24 48 0.995160 0.000003
24 49 0.995493 0.000003
24 50 0.995795 0.000003
24 51 0.996061 0.000003
24 52 0.996296 0.000003
24 53 0.996499 0.000003
24 54 0.996669 0.000003
24 55 0.996811 0.000003
24 56 0.996925 0.000003
24 57 0.997012 0.000003
24 58 0.997078 0.000003
24 59 0.997121 0.000002
24 60 0.997124 0.006366
25 0 1.000000 0.000000
25 1 0.999962 0.000002
25 2 0.999917 0.000002
25 3 0.999865 0.000002
25 4 0.999508 0.000003
25 5 0.998714 0.000002
25 6 0.998475 0.000001
25 7 0.998204 0.000001
25 8 0.997870 0.000001
25 9 0.997531 0.000001
25 10 0.997133 0.000001
25 11 0.996728 0.000001
25 12 0.996274 0.000001
25 13 0.995811 0.000001
25 14 0.995323 0.000001
25 15 0.994803 0.000002
25 16 0.994278 0.000002
25 17 0.993742 0.000002
25 18 0.993206 0.000002
25 19 0.992672 0.000002
25 20 0.992144 0.000002
25 21 0.991633 0.000002
25 22 0.991145 0.000002
25 23 0.990691 0.000002
25 24 0.990274 0.000003
25 25 0.989904 0.000003
25 26 0.989585 0.000003
25 27 0.989327 0.000003
25 28 0.989130 0.000003
25 29 0.988998 0.000003
25 30 0.988935 0.000003
25 31 0.988941 0.000003
25 32 0.989017 0.000004
25 33 0.989157 0.000004
25 34 0.989358 0.000004
25 35 0.989619 0.000004
25 36 0.989930 0.000004
25 37 0.990286 0.000004
25 38 0.990681 0.000004
25 39 0.991108 0.000004
25 40 0.991555 0.000004
25 41 0.992018 0.000004
25 42 0.992487 0.000004
25 43 0.992955 0.000004
25 44 0.993416 0.000004
25 45 0.993865 0.000003
25 46 0.994293 0.000003
25 47 0.994699 0.000003
25 48 0.995077 0.000003
25 49 0.995428 0.000003
25 50 0.995746 0.000003
25 51 0.996034 0.000003
25 52 0.996286 0.000003
25 53 0.996507 0.000003
25 54 0.996699 0.000003
25 55 0.996860 0.000003
25 56 0.996992 0.000003
25 57 0.997097 0.000003
25 58 0.997178 0.000003
25 59 0.997238 0.000003
25 60 0.997278 0.000003
25 61 0.997299 0.000003
25 62 0.997308 0.006366
26 0 1.000000 0.000000
26 1 0.999962 0.000002
26 2 0.999917 0.000002
26 3 0.999798 0.000002
26 4 0.999321 0.000002
26 5 0.999116 0.000001
26 6 0.998935 0.000001
26 7 0.998698 0.000001
26 8 0.998457 0.000001
26 9 0.998183 0.000001
26 10 0.997849 0.000001
26 11 0.997509 0.000001
26 12 0.997114 0.000001
26 13 0.996713 0.000001
26 14 0.996282 0.000001
26 15 0.995810 0.000001
26 16 0.995332 0.000002
26 17 0.994824 0.000002
26 18 0.994315 0.000002
26 19 0.993800 0.000002
26 20 0.993284 0.000002
26 21 0.992773 0.000002
26 22 0.992272 0.000002
26 23 0.991791 0.000003
26 24 0.991336 0.000003
26 25 0.990913 0.000003
26 26 0.990532 0.000003
26 27 0.990198 0.000003
26 28 0.989917 0.000003
26 29 0.989695 0.000003
26 30 0.989535 0.000004
26 31 0.989438 0.000004
26 32 0.989408 0.000004
26 33 0.989446 0.000004
26 34 0.989547 0.000004
26 35 0.989709 0.000004
26 36 0.989931 0.000004
26 37 0.990206 0.000004
26 38 0.990527 0.000004
26 39 0.990887 0.000004
26 40 0.991284 0.000004
26 41 0.991704 0.000004
26 42 0.992141 0.000004
26 43 0.992591 0.000004
26 44 0.993043 0.000004
26 45 0.993490 0.000004
26 46 0.993927 0.000004
26 47 0.994350 0.000004
26 48 0.994752 0.000004
26 49 0.995131 0.000003
26 50 0.995482 0.000003
26 51 0.995804 0.000003
26 52 0.996095 0.000003
26 53 0.996355 0.000003
26 54 0.996584 0.000003
26 55 0.996781 0.000003
26 56 0.996950 0.000003
26 57 0.997091 0.000003
26 58 0.997204 0.000003
26 59 0.997294 0.000003
26 60 0.997360 0.000003
26 61 0.997409 0.000003
26 62 0.997439 0.000003
26 63 0.997452 0.000003
26 64 0.997452 0.000003
26 65 0.997442 0.000002
26 66 0.997441 0.006366
27 0 1.000000 0.000000
27 1 0.999962 0.000002
27 2 0.999917 0.000002
27 3 0.999693 0.000002
27 4 0.999399 0.000001
27 5 0.999241 0.000001
27 6 0.999081 0.000001
27 7 0.998893 0.000001
27 8 0.998648 0.000001
27 9 0.998399 0.000001
27 10 0.998092 0.000001
27 11 0.997781 0.000001
27 12 0.997438 0.000001
27 13 0.997043 0.000001
27 14 0.996643 0.000001
27 15 0.996201 0.000002
27 16 0.995753 0.000002
27 17 0.995276 0.000002
27 18 0.994796 0.000002
27 19 0.994307 0.000002
27 20 0.993818 0.000002
27 21 0.993331 0.000002
27 22 0.992852 0.000003
27 23 0.992389 0.000003
27 24 0.991948 0.000003
27 25 0.991538 0.000003
27 26 0.991164 0.000003
27 27 0.990832 0.000004
27 28 0.990551 0.000004
27 29 0.990321 0.000004
27 30 0.990153 0.000004
27 31 0.990043 0.000004
27 32 0.989997 0.000004
27 33 0.990013 0.000004
27 34 0.990092 0.000004
27 35 0.990231 0.000005
27 36 0.990424 0.000005
27 37 0.990672 0.000005
27 38 0.990964 0.000005
27 39 0.991297 0.000005
27 40 0.991661 0.000005
27 41 0.992056 0.000004
27 42 0.992467 0.000004
27 43 0.992890 0.000004
27 44 0.993319 0.000004
27 45 0.993744 0.000004
27 46 0.994162 0.000004
27 47 0.994567 0.000004
27 48 0.994954 0.000004
27 49 0.995318 0.000004
27 50 0.995655 0.000004
27 51 0.995970 0.000003
27 52 0.996252 0.000003
27 53 0.996506 0.000003
27 54 0.996730 0.000003
27 55 0.996924 0.000003
27 56 0.997090 0.000003
27 57 0.997229 0.000003
27 58 0.997343 0.000003
27 59 0.997433 0.000003
27 60 0.997501 0.000003
27 61 0.997551 0.000003
27 62 0.997582 0.000003
27 63 0.997598 0.000003
27 64 0.997600 0.000003
27 65 0.997591 0.000003
27 66 0.997575 0.000003
27 67 0.997557 0.000002
27 68 0.997590 0.006366
28 0 1.000000 0.000000
28 1 0.999962 0.000002
28 2 0.999915 0.000002
28 3 0.999582 0.000001
28 4 0.999482 0.000001
28 5 0.999339 0.000001
28 6 0.999193 0.000001
28 7 0.999023 0.000001
28 8 0.998797 0.000001
28 9 0.998568 0.000001
28 10 0.998283 0.000001
28 11 0.997995 0.000001
28 12 0.997653 0.000001
28 13 0.997308 0.000001
28 14 0.996937 0.000001
28 15 0.996522 0.000002
28 16 0.996105 0.000002
28 17 0.995658 0.000002
28 18 0.995210 0.000002
28 19 0.994753 0.000002
28 20 0.994293 0.000002
28 21 0.993838 0.000003
28 22 0.993390 0.000003
28 23 0.992955 0.000003
28 24 0.992542 0.000003
28 25 0.992155 0.000004
28 26 0.991804 0.000004
28 27 0.991491 0.000004
28 28 0.991225 0.000004
28 29 0.991009 0.000004
28 30 0.990847 0.000005
28 31 0.990741 0.000005
28 32 0.990693 0.000005
28 33 0.990704 0.000005
28 34 0.990775 0.000005
28 35 0.990901 0.000005
28 36 0.991078 0.000005
28 37 0.991306 0.000005
28 38 0.991577 0.000005
28 39 0.991885 0.000005
28 40 0.992225 0.000005
28 41 0.992591 0.000005
28 42 0.992974 0.000005
28 43 0.993366 0.000005
28 44 0.993766 0.000004
28 45 0.994163 0.000004
28 46 0.994552 0.000004
28 47 0.994928 0.000004
28 48 0.995290 0.000004
28 49 0.995628 0.000004
28 50 0.995945 0.000004
28 51 0.996236 0.000004
28 52 0.996499 0.000003
28 53 0.996735 0.000003
28 54 0.996944 0.000003
28 55 0.997124 0.000003
28 56 0.997278 0.000003
28 57 0.997408 0.000003
28 58 0.997513 0.000003
28 59 0.997596 0.000003
28 60 0.997659 0.000003
28 61 0.997703 0.000003
28 62 0.997731 0.000003
28 63 0.997743 0.000003
28 64 0.997746 0.000003
28 65 0.997736 0.000003
28 66 0.997717 0.000003
28 67 0.997697 0.000005
28 68 0.997573 0.000004
28 69 0.997590 0.006366
29 0 1.000000 0.000000
29 1 0.999962 0.000002
29 2 0.999825 0.000001
29 3 0.999714 0.000001
29 4 0.999639 0.000001
29 5 0.999529 0.000001
29 6 0.999417 0.000001
29 7 0.999284 0.000001
29 8 0.999100 0.000001
29 9 0.998916 0.000001
29 10 0.998677 0.000001
29 11 0.998437 0.000001
29 12 0.998170 0.000001
29 13 0.997849 0.000001
29 14 0.997529 0.000001
29 15 0.997163 0.000002
29 16 0.996796 0.000002
29 17 0.996395 0.000002
29 18 0.995994 0.000002
29 19 0.995580 0.000002
29 20 0.995150 0.000003
29 21 0.994731 0.000003
29 22 0.994314 0.000003
29 23 0.993905 0.000003
29 24 0.993508 0.000003
29 25 0.993133 0.000004
29 26 0.992783 0.000004
29 27 0.992464 0.000004
29 28 0.992183 0.000004
29 29 0.991944 0.000005
29 30 0.991753 0.000005
29 31 0.991612 0.000005
29 32 0.991522 0.000005
29 33 0.991487 0.000005
29 34 0.991505 0.000005
29 35 0.991578 0.000005
29 36 0.991700 0.000005
29 37 0.991869 0.000005
29 38 0.992085 0.000005
29 39 0.992339 0.000005
29 40 0.992625 0.000005
29 41 0.992940 0.000005
29 42 0.993278 0.000005
