3 17 0.994424 0.000006
3 18 0.994441 0.006366
4 0 1.000000 0.000000
4 1 0.999962 0.000001
4 2 0.999917 0.000002
4 3 0.999865 0.000002
4 4 0.999805 0.000002
4 5 0.999735 0.000003
4 6 0.999652 0.000003
4 7 0.999555 0.000004
4 8 0.999443 0.000004
4 9 0.999317 0.000005
4 10 0.999174 0.000005
4 11 0.999014 0.000006
4 12 0.998835 0.000007
4 13 0.998584 0.000007
4 14 0.998054 0.000008
4 15 0.997125 0.000009
4 16 0.995664 0.000010
4 17 0.993625 0.000006
4 18 0.993642 0.006366
5 0 1.000000 0.000000
5 1 0.999962 0.000001
5 2 0.999917 0.000002
5 3 0.999865 0.000002
5 4 0.999805 0.000002
5 5 0.999735 0.000003
5 6 0.999652 0.000003
5 7 0.999555 0.000004
5 8 0.999443 0.000004
5 9 0.999317 0.000005
5 10 0.999174 0.000005
5 11 0.999014 0.000006
5 12 0.998835 0.000007
5 13 0.998482 0.000007
5 14 0.997803 0.000008
5 15 0.996666 0.000009
5 16 0.994982 0.000010
5 17 0.992749 0.000006
5 18 0.992766 0.006366
6 0 1.000000 0.000000
6 1 0.999962 0.000001
6 2 0.999917 0.000002
6 3 0.999865 0.000002
6 4 0.999805 0.000002
6 5 0.999735 0.000003
6 6 0.999652 0.000003
6 7 0.999555 0.000004
6 8 0.999443 0.000004
6 9 0.999317 0.000005
6 10 0.999174 0.000005
6 11 0.999014 0.000006
6 12 0.998813 0.000007
6 13 0.998322 0.000007
6 14 0.997507 0.000008
6 15 0.996125 0.000009
6 16 0.994201 0.000010
6 17 0.991809 0.000006
6 18 0.991825 0.006366
7 0 1.000000 0.000000
7 1 0.999962 0.000001
7 2 0.999917 0.000002
7 3 0.999865 0.000002
7 4 0.999805 0.000002
7 5 0.999735 0.000003
7 6 0.999652 0.000003
7 7 0.999555 0.000004
7 8 0.999443 0.000004
7 9 0.999317 0.000005
7 10 0.999174 0.000005
7 11 0.999014 0.000006
7 12 0.998715 0.000007
7 13 0.998116 0.000007
7 14 0.997081 0.000008
7 15 0.995479 0.000009
7 16 0.993338 0.000010
7 17 0.990855 0.000006
7 18 0.990872 0.006366
8 0 1.000000 0.000000
8 1 0.999962 0.000001
8 2 0.999917 0.000002
8 3 0.999865 0.000002
8 4 0.999805 0.000002
8 5 0.999735 0.000003
8 6 0.999652 0.000003
8 7 0.999555 0.000004
8 8 0.999443 0.000004
8 9 0.999317 0.000005
8 10 0.999174 0.000005
8 11 0.999014 0.000006
8 12 0.998576 0.000007
8 13 0.997824 0.000007
8 14 0.996547 0.000008
8 15 0.994725 0.000009
8 16 0.992410 0.000010
8 17 0.989902 0.000006
8 18 0.989919 0.006366
9 0 1.000000 0.000000
9 1 0.999962 0.000001
9 2 0.999917 0.000002
9 3 0.999865 0.000002
9 4 0.999805 0.000002
9 5 0.999735 0.000003
9 6 0.999652 0.000003
9 7 0.999555 0.000004
9 8 0.999443 0.000004
9 9 0.999317 0.000005
9 10 0.999174 0.000005
9 11 0.998923 0.000006
9 12 0.998397 0.000007
9 13 0.997431 0.000007
9 14 0.995931 0.000008
9 15 0.993887 0.000009
9 16 0.991463 0.000010
9 17 0.988990 0.000006
9 18 0.989006 0.006366
10 0 1.000000 0.000000
10 1 0.999962 0.000001
10 2 0.999917 0.000002
10 3 0.999865 0.000002
10 4 0.999805 0.000002
10 5 0.999735 0.000003
10 6 0.999652 0.000003
10 7 0.999555 0.000004
10 8 0.999443 0.000004
10 9 0.999317 0.000005
10 10 0.999174 0.000005
10 11 0.998803 0.000006
10 12 0.998136 0.000007
10 13 0.996939 0.000007
10 14 0.995211 0.000008
10 15 0.992979 0.000009
10 16 0.990504 0.000010
10 17 0.988163 0.000006
10 18 0.988179 0.006366
11 0 1.000000 0.000000
11 1 0.999962 0.000001
11 2 0.999917 0.000002
11 3 0.999865 0.000002
11 4 0.999805 0.000002
11 5 0.999735 0.000003
11 6 0.999652 0.000003
11 7 0.999555 0.000004
11 8 0.999443 0.000004
11 9 0.999317 0.000005
11 10 0.999116 0.000005
11 11 0.998629 0.000006
11 12 0.997776 0.000007
11 13 0.996374 0.000007
11 14 0.994400 0.000008
11 15 0.992035 0.000009
11 16 0.989576 0.000010
11 17 0.987459 0.000006
11 18 0.987475 0.006366
12 0 1.000000 0.000000
12 1 0.999962 0.000001
12 2 0.999917 0.000002
12 3 0.999865 0.000002
12 4 0.999805 0.000002
12 5 0.999735 0.000003
12 6 0.999652 0.000003
12 7 0.999555 0.000004
12 8 0.999443 0.000004
12 9 0.999317 0.000005
12 10 0.999005 0.000005
12 11 0.998393 0.000006
12 12 0.997308 0.000007
12 13 0.995661 0.000007
12 14 0.993511 0.000008
12 15 0.991077 0.000009
12 16 0.988718 0.000010
12 17 0.986921 0.000006
12 18 0.986938 0.006366
13 0 1.000000 0.000000
13 1 0.999962 0.000001
13 2 0.999917 0.000002
13 3 0.999865 0.000002
13 4 0.999805 0.000002
13 5 0.999735 0.000003
13 6 0.999652 0.000003
13 7 0.999555 0.000004
13 8 0.999443 0.000004
13 9 0.999287 0.000005
13 10 0.998854 0.000005
13 11 0.998063 0.000006
13 12 0.996759 0.000007
13 13 0.994877 0.000007
13 14 0.992576 0.000008
13 15 0.990132 0.000009
13 16 0.987971 0.000010
13 17 0.986576 0.000006
13 18 0.986592 0.006366
14 0 1.000000 0.000000
14 1 0.999962 0.000001
14 2 0.999917 0.000002
14 3 0.999865 0.000002
14 4 0.999805 0.000002
14 5 0.999735 0.000003
14 6 0.999652 0.000003
14 7 0.999555 0.000004
14 8 0.999443 0.000004
14 9 0.999184 0.000005
14 10 0.998642 0.000005
14 11 0.997657 0.000006
14 12 0.996101 0.000007
14 13 0.994023 0.000007
14 14 0.991620 0.000008
14 15 0.989249 0.000009
14 16 0.987378 0.000010
14 17 0.986443 0.000006
14 18 0.986459 0.006366
15 0 1.000000 0.000000
15 1 0.999962 0.000001
15 2 0.999917 0.000002
15 3 0.999865 0.000002
15 4 0.999805 0.000002
15 5 0.999735 0.000003
15 6 0.999652 0.000003
15 7 0.999555 0.000004
15 8 0.999440 0.000004
15 9 0.999053 0.000005
15 10 0.998348 0.000005
15 11 0.997113 0.000006
15 12 0.995342 0.000007
15 13 0.993087 0.000007
15 14 0.990668 0.000008
15 15 0.988463 0.000009
15 16 0.986969 0.000010
15 17 0.986534 0.000006
15 18 0.986550 0.006366
16 0 1.000000 0.000000
16 1 0.999962 0.000001
16 2 0.999917 0.000002
16 3 0.999865 0.000002
16 4 0.999805 0.000002
16 5 0.999735 0.000003
16 6 0.999652 0.000003
16 7 0.999555 0.000004
16 8 0.999352 0.000004
16 9 0.998849 0.000005
16 10 0.997947 0.000005
16 11 0.996489 0.000006
16 12 0.994496 0.000007
16 13 0.992138 0.000007
16 14 0.989760 0.000008
16 15 0.987817 0.000009
16 16 0.986769 0.000010
16 17 0.986839 0.000006
16 18 0.986855 0.006366
17 0 1.000000 0.000000
17 1 0.999962 0.000001
17 2 0.999917 0.000002
17 3 0.999865 0.000002
17 4 0.999805 0.000002
17 5 0.999735 0.000003
17 6 0.999652 0.000003
17 7 0.999555 0.000004
17 8 0.999229 0.000004
17 9 0.998579 0.000005
17 10 0.997438 0.000005
17 11 0.995761 0.000006
17 12 0.993582 0.000007
17 13 0.991180 0.000007
17 14 0.988939 0.000008
17 15 0.987350 0.000009
17 16 0.986791 0.000010
17 17 0.987344 0.000006
17 18 0.987360 0.006366
18 0 1.000000 0.000000
18 1 0.999962 0.000001
18 2 0.999917 0.000002
18 3 0.999865 0.000002
18 4 0.999805 0.000002
18 5 0.999735 0.000003
18 6 0.999652 0.000003
18 7 0.999488 0.000004
18 8 0.999051 0.000004
18 9 0.998209 0.000005
18 10 0.996847 0.000005
18 11 0.994940 0.000006
18 12 0.992633 0.000007
18 13 0.990255 0.000007
18 14 0.988245 0.000008
18 15 0.987083 0.000009
18 16 0.987032 0.000010
18 17 0.988018 0.000006
18 18 0.988034 0.006366
19 0 1.000000 0.000000
19 1 0.999962 0.000001
19 2 0.999917 0.000002
19 3 0.999865 0.000002
19 4 0.999805 0.000002
19 5 0.999735 0.000003
19 6 0.999652 0.000003
19 7 0.999384 0.000004
19 8 0.998810 0.000004
19 9 0.997762 0.000005
19 10 0.996151 0.000005
19 11 0.994046 0.000006
19 12 0.991674 0.000007
19 13 0.989402 0.000007
19 14 0.987720 0.000008
19 15 0.987037 0.000009
19 16 0.987478 0.000010
19 17 0.988825 0.000006
19 18 0.988841 0.006366
20 0 1.000000 0.000000
20 1 0.999962 0.000001
20 2 0.999917 0.000002
20 3 0.999865 0.000002
20 4 0.999805 0.000002
20 5 0.999735 0.000003
20 6 0.999614 0.000003
20 7 0.999230 0.000004
20 8 0.998465 0.000004
20 9 0.997204 0.000005
20 10 0.995359 0.000005
20 11 0.993107 0.000006
20 12 0.990732 0.000007
20 13 0.988666 0.000007
20 14 0.987389 0.000008
20 15 0.987209 0.000009
20 16 0.988102 0.000010
20 17 0.989724 0.000006
20 18 0.989740 0.006366
21 0 1.000000 0.000000
21 1 0.999962 0.000001
21 2 0.999917 0.000002
21 3 0.999865 0.000002
21 4 0.999805 0.000002
21 5 0.999735 0.000003
21 6 0.999514 0.000003
21 7 0.999005 0.000004
21 8 0.998032 0.000004
21 9 0.996515 0.000005
21 10 0.994486 0.000005
21 11 0.992148 0.000006
21 12 0.989853 0.000007
21 13 0.988082 0.000007
21 14 0.987271 0.000008
21 15 0.987593 0.000009
21 16 0.988873 0.000010
21 17 0.990673 0.000006
21 18 0.990689 0.006366
22 0 1.000000 0.000000
22 1 0.999962 0.000001
22 2 0.999917 0.000002
22 3 0.999865 0.000002
22 4 0.999805 0.000002
22 5 0.999728 0.000003
22 6 0.999384 0.000003
22 7 0.998687 0.000004
22 8 0.997509 0.000004
22 9 0.995751 0.000005
22 10 0.993556 0.000005
22 11 0.991197 0.000006
22 12 0.989076 0.000007
22 13 0.987689 0.000007
22 14 0.987379 0.000008
22 15 0.988168 0.000009
22 16 0.989748 0.000010
22 17 0.991629 0.000006
22 18 0.991645 0.006366
23 0 1.000000 0.000000
23 1 0.999962 0.000001
23 2 0.999917 0.000002
23 3 0.999865 0.000002
23 4 0.999805 0.000002
23 5 0.999631 0.000003
23 6 0.999176 0.000003
23 7 0.998305 0.000004
23 8 0.996871 0.000004
23 9 0.994915 0.000005
23 10 0.992605 0.000005
23 11 0.990293 0.000006
23 12 0.988441 0.000007
23 13 0.987506 0.000007
23 14 0.987698 0.000008
23 15 0.988896 0.000009
23 16 0.990687 0.000010
23 17 0.992557 0.000006
23 18 0.992568 0.006366
24 0 1.000000 0.000000
24 1 0.999962 0.000001
24 2 0.999917 0.000002
24 3 0.999865 0.000002
24 4 0.999805 0.000002
24 5 0.999502 0.000003
24 6 0.998900 0.000003
24 7 0.997787 0.000004
24 8 0.996138 0.000004
24 9 0.993995 0.000004
24 10 0.992089 0.000003
24 11 0.991482 0.000001
24 12 0.990889 0.000001
24 13 0.990319 0.000001
24 14 0.989780 0.000002
24 15 0.989283 0.000002
24 16 0.988834 0.000002
24 17 0.988444 0.000002
24 18 0.988119 0.000002
24 19 0.987863 0.000002
24 20 0.987682 0.000002
24 21 0.987576 0.000002
24 22 0.987552 0.000002
24 23 0.987604 0.000002
24 24 0.987730 0.000002
24 25 0.987928 0.000002
24 26 0.988194 0.000002
24 27 0.988518 0.000002
24 28 0.988893 0.000002
24 29 0.989312 0.000002
24 30 0.989766 0.000002
24 31 0.990243 0.000002
24 32 0.990735 0.000004
24 33 0.991644 0.000007
24 34 0.993427 0.000006
24 35 0.993433 0.006366
25 0 1.000000 0.000000
25 1 0.999962 0.000001
25 2 0.999917 0.000002
25 3 0.999865 0.000002
25 4 0.999737 0.000002
25 5 0.999336 0.000003
25 6 0.998524 0.000003
25 7 0.997189 0.000003
25 8 0.995735 0.000002
25 9 0.995192 0.000001
25 10 0.994626 0.000001
25 11 0.994039 0.000001
25 12 0.993444 0.000001
25 13 0.992840 0.000001
25 14 0.992233 0.000001
25 15 0.991629 0.000001
25 16 0.991039 0.000001
25 17 0.990468 0.000001
25 18 0.989933 0.000001
25 19 0.989435 0.000002
25 20 0.988986 0.000002
25 21 0.988593 0.000002
25 22 0.988265 0.000002
25 23 0.988005 0.000002
25 24 0.987819 0.000002
25 25 0.987711 0.000002
25 26 0.987682 0.000002
25 27 0.987728 0.000002
25 28 0.987851 0.000002
25 29 0.988045 0.000002
25 30 0.988305 0.000002
25 31 0.988626 0.000002
25 32 0.988998 0.000002
25 33 0.989415 0.000002
25 34 0.989866 0.000002
25 35 0.990342 0.000002
25 36 0.990834 0.000002
25 37 0.991336 0.000002
25 38 0.991834 0.000003
25 39 0.992324 0.000003
25 40 0.992796 0.000003
25 41 0.993246 0.000003
25 42 0.993670 0.000003
25 43 0.994218 0.000002
25 44 0.994220 0.006366
26 0 1.000000 0.000000
26 1 0.999962 0.000001
26 2 0.999917 0.000002
26 3 0.999865 0.000002
26 4 0.999617 0.000002
26 5 0.999065 0.000003
26 6 0.998069 0.000002
26 7 0.997615 0.000001
26 8 0.997239 0.000001
26 9 0.996800 0.000001
26 10 0.996327 0.000001
26 11 0.995840 0.000001
26 12 0.995304 0.000001
26 13 0.994743 0.000001
26 14 0.994163 0.000001
26 15 0.993574 0.000001
26 16 0.992976 0.000001
26 17 0.992375 0.000001
26 18 0.991776 0.000001
26 19 0.991189 0.000001
26 20 0.990625 0.000001
26 21 0.990092 0.000001
26 22 0.989596 0.000001
26 23 0.989148 0.000002
26 24 0.988756 0.000002
26 25 0.988430 0.000002
26 26 0.988171 0.000002
26 27 0.987984 0.000002
26 28 0.987874 0.000002
26 29 0.987842 0.000002
26 30 0.987887 0.000002
26 31 0.988005 0.000002
26 32 0.988195 0.000002
26 33 0.988454 0.000002
26 34 0.988771 0.000002
26 35 0.989142 0.000002
26 36 0.989554 0.000002
26 37 0.990004 0.000002
26 38 0.990480 0.000002
26 39 0.990970 0.000002
26 40 0.991470 0.000002
26 41 0.991969 0.000002
26 42 0.992457 0.000003
26 43 0.992931 0.000003
26 44 0.993383 0.000003
26 45 0.993807 0.000003
26 46 0.994201 0.000003
26 47 0.994560 0.000003
26 48 0.994882 0.000002
26 49 0.994928 0.006366
27 0 1.000000 0.000000
27 1 0.999962 0.000001
27 2 0.999917 0.000002
27 3 0.999818 0.000002
27 4 0.999454 0.000002
27 5 0.998729 0.000002
27 6 0.998455 0.000001
27 7 0.998175 0.000001
27 8 0.997830 0.000001
27 9 0.997447 0.000001
27 10 0.997053 0.000001
27 11 0.996598 0.000001
27 12 0.996111 0.000001
27 13 0.995595 0.000001
27 14 0.995065 0.000001
27 15 0.994498 0.000001
27 16 0.993916 0.000001
27 17 0.993330 0.000001
27 18 0.992738 0.000001
27 19 0.992146 0.000001
27 20 0.991562 0.000001
27 21 0.990997 0.000001
27 22 0.990459 0.000001
27 23 0.989955 0.000001
27 24 0.989496 0.000002
27 25 0.989088 0.000002
27 26 0.988743 0.000002
27 27 0.988461 0.000002
27 28 0.988251 0.000002
27 29 0.988115 0.000002
27 30 0.988055 0.000002
27 31 0.988074 0.000002
27 32 0.988165 0.000002
27 33 0.988330 0.000002
27 34 0.988562 0.000002
27 35 0.988856 0.000002
27 36 0.989205 0.000002
27 37 0.989600 0.000002
27 38 0.990034 0.000002
27 39 0.990496 0.000002
27 40 0.990979 0.000002
27 41 0.991474 0.000002
27 42 0.991969 0.000002
27 43 0.992460 0.000002
27 44 0.992938 0.000002
27 45 0.993395 0.000003
27 46 0.993827 0.000003
27 47 0.994231 0.000003
27 48 0.994602 0.000003
27 49 0.994936 0.000003
27 50 0.995235 0.000003
27 51 0.995495 0.000002
27 52 0.995543 0.006366
28 0 1.000000 0.000000
28 1 0.999962 0.000001
28 2 0.999917 0.000002
28 3 0.999718 0.000002
28 4 0.999236 0.000001
28 5 0.999044 0.000001
28 6 0.998820 0.000001
28 7 0.998589 0.000001
28 8 0.998294 0.000001
28 9 0.997963 0.000001
28 10 0.997595 0.000001
28 11 0.997217 0.000001
28 12 0.996778 0.000001
28 13 0.996307 0.000001
28 14 0.995824 0.000001
28 15 0.995295 0.000001
28 16 0.994744 0.000001
28 17 0.994177 0.000001
28 18 0.993605 0.000001
28 19 0.993027 0.000001
28 20 0.992446 0.000001
28 21 0.991874 0.000001
28 22 0.991316 0.000001
28 23 0.990783 0.000001
28 24 0.990284 0.000002
28 25 0.989826 0.000002
28 26 0.989419 0.000002
28 27 0.989069 0.000002
28 28 0.988783 0.000002
28 29 0.988565 0.000002
28 30 0.988419 0.000002
28 31 0.988348 0.000002
28 32 0.988353 0.000002
28 33 0.988432 0.000002
28 34 0.988580 0.000002
28 35 0.988799 0.000002
28 36 0.989078 0.000002
28 37 0.989411 0.000002
28 38 0.989792 0.000002
28 39 0.990214 0.000002
28 40 0.990665 0.000002
28 41 0.991137 0.000002
28 42 0.991622 0.000002
28 43 0.992110 0.000002
28 44 0.992594 0.000002
28 45 0.993068 0.000002
28 46 0.993522 0.000002
28 47 0.993952 0.000003
28 48 0.994356 0.000003
28 49 0.994728 0.000003
28 50 0.995064 0.000003
28 51 0.995366 0.000003
28 52 0.995631 0.000003
28 53 0.995858 0.000003
28 54 0.996053 0.000002
28 55 0.996061 0.006366
29 0 1.000000 0.000000
29 1 0.999962 0.000001
29 2 0.999903 0.000002
29 3 0.999568 0.000001
29 4 0.999460 0.000001
29 5 0.999310 0.000001
29 6 0.999131 0.000001
29 7 0.998947 0.000001
29 8 0.998702 0.000001
29 9 0.998423 0.000001
29 10 0.998108 0.000001
29 11 0.997785 0.000001
29 12 0.997399 0.000001
29 13 0.996980 0.000001
29 14 0.996530 0.000001
29 15 0.996067 0.000001
29 16 0.995560 0.000001
29 17 0.995031 0.000001
29 18 0.994492 0.000001
29 19 0.993932 0.000001
29 20 0.993373 0.000001
29 21 0.992811 0.000001
29 22 0.992253 0.000001
29 23 0.991709 0.000001
29 24 0.991189 0.000002
29 25 0.990699 0.000002
29 26 0.990247 0.000002
29 27 0.989842 0.000002
29 28 0.989492 0.000002
29 29 0.989205 0.000002
29 30 0.988982 0.000002
29 31 0.988827 0.000002
29 32 0.988747 0.000002
29 33 0.988739 0.000002
29 34 0.988803 0.000002
29 35 0.988937 0.000002
29 36 0.989136 0.000002
29 37 0.989398 0.000002
29 38 0.989713 0.000002
29 39 0.990077 0.000002
29 40 0.990480 0.000002
29 41 0.990913 0.000002
29 42 0.991368 0.000002
29 43 0.991839 0.000002
29 44 0.992313 0.000002
29 45 0.992785 0.000002
29 46 0.993247 0.000002
29 47 0.993693 0.000002
29 48 0.994118 0.000002
29 49 0.994515 0.000003
29 50 0.994882 0.000003
29 51 0.995216 0.000003
29 52 0.995517 0.000003
29 53 0.995783 0.000003
29 54 0.996011 0.000003
29 55 0.996207 0.000003
29 56 0.996368 0.000003
29 57 0.996487 0.006366
30 0 1.000000 0.000000
30 1 0.999962 0.000001
30 2 0.999811 0.000001
30 3 0.999716 0.000000
30 4 0.999640 0.000000
30 5 0.999527 0.000001
30 6 0.999389 0.000001
30 7 0.999222 0.000001
30 8 0.999051 0.000001
30 9 0.998823 0.000001
30 10 0.998561 0.000001
30 11 0.998293 0.000001
30 12 0.997962 0.000001
30 13 0.997598 0.000001
30 14 0.997202 0.000001
30 15 0.996796 0.000001
30 16 0.996340 0.000001
30 17 0.995859 0.000001
30 18 0.995357 0.000001
30 19 0.994845 0.000001
30 20 0.994313 0.000001
30 21 0.993779 0.000001
30 22 0.993241 0.000001
30 23 0.992708 0.000001
30 24 0.992186 0.000002
30 25 0.991682 0.000002
30 26 0.991210 0.000002
30 27 0.990771 0.000002
30 28 0.990377 0.000002
30 29 0.990034 0.000002
30 30 0.989749 0.000002
30 31 0.989525 0.000002
30 32 0.989367 0.000002
30 33 0.989278 0.000002
30 34 0.989260 0.000002
30 35 0.989310 0.000002
30 36 0.989427 0.000002
30 37 0.989608 0.000002
30 38 0.989850 0.000002
30 39 0.990144 0.000002
30 40 0.990482 0.000002
30 41 0.990864 0.000002
30 42 0.991274 0.000002
30 43 0.991705 0.000002
30 44 0.992154 0.000002
30 45 0.992608 0.000002
30 46 0.993059 0.000002
30 47 0.993503 0.000002
30 48 0.993934 0.000002
30 49 0.994343 0.000002
30 50 0.994728 0.000002
30 51 0.995085 0.000003
30 52 0.995408 0.000003
30 53 0.995703 0.000003
30 54 0.995962 0.000003
30 55 0.996185 0.000003
30 56 0.996379 0.000003
30 57 0.996539 0.000003
30 58 0.996668 0.000003
30 59 0.996767 0.000003
30 60 0.996823 0.006366
31 0 1.000000 0.000000
31 1 0.999962 0.000001
31 2 0.999835 0.000001
31 3 0.999784 0.000000
31 4 0.999703 0.000000
31 5 0.999601 0.000000
31 6 0.999476 0.000001
31 7 0.999348 0.000001
31 8 0.999169 0.000001
31 9 0.998959 0.000001
31 10 0.998718 0.000001
31 11 0.998473 0.000001
31 12 0.998167 0.000001
31 13 0.997830 0.000001
31 14 0.997486 0.000001
31 15 0.997088 0.000001
31 16 0.996664 0.000001
31 17 0.996217 0.000001
31 18 0.995760 0.000001
31 19 0.995272 0.000001
31 20 0.994774 0.000001
31 21 0.994275 0.000001
31 22 0.993771 0.000001
31 23 0.993269 0.000002
31 24 0.992776 0.000002
31 25 0.992299 0.000002
31 26 0.991850 0.000002
31 27 0.991432 0.000002
31 28 0.991053 0.000002
31 29 0.990722 0.000002
31 30 0.990443 0.000002
31 31 0.990221 0.000002
31 32 0.990060 0.000002
31 33 0.989964 0.000002
31 34 0.989935 0.000002
31 35 0.989970 0.000002
31 36 0.990067 0.000002
31 37 0.990224 0.000002
31 38 0.990442 0.000002
31 39 0.990708 0.000002
31 40 0.991019 0.000002
31 41 0.991368 0.000002
31 42 0.991748 0.000002
31 43 0.992150 0.000002
31 44 0.992565 0.000002
31 45 0.992992 0.000002
31 46 0.993415 0.000002
31 47 0.993833 0.000002
31 48 0.994239 0.000002
31 49 0.994626 0.000002
31 50 0.994989 0.000002
31 51 0.995329 0.000002
31 52 0.995638 0.000002
31 53 0.995917 0.000003
31 54 0.996166 0.000003
31 55 0.996383 0.000003
31 56 0.996568 0.000003
31 57 0.996721 0.000003
31 58 0.996847 0.000003
31 59 0.996944 0.000003
31 60 0.997017 0.000003
31 61 0.997064 0.000002
31 62 0.997084 0.006366
32 0 1.000000 0.000000
32 1 0.999920 0.000001
32 2 0.999874 0.000000
32 3 0.999814 0.000000
32 4 0.999754 0.000000
32 5 0.999660 0.000000
32 6 0.999543 0.000001
32 7 0.999400 0.000001
32 8 0.999257 0.000001
32 9 0.999061 0.000001
32 10 0.998834 0.000001
32 11 0.998578 0.000001
32 12 0.998319 0.000001
32 13 0.998004 0.000001
32 14 0.997661 0.000001
32 15 0.997313 0.000001
32 16 0.996918 0.000001
32 17 0.996502 0.000001
32 18 0.996068 0.000001
32 19 0.995628 0.000001
32 20 0.995167 0.000001
32 21 0.994707 0.000001
32 22 0.994244 0.000002
32 23 0.993784 0.000002
32 24 0.993332 0.000002
32 25 0.992898 0.000002
32 26 0.992488 0.000002
32 27 0.992107 0.000002
32 28 0.991764 0.000002
32 29 0.991462 0.000002
32 30 0.991213 0.000002
32 31 0.991014 0.000002
32 32 0.990873 0.000002
32 33 0.990791 0.000002
32 34 0.990769 0.000002
32 35 0.990805 0.000002
32 36 0.990900 0.000002
32 37 0.991050 0.000002
32 38 0.991253 0.000002
32 39 0.991501 0.000002
32 40 0.991789 0.000002
32 41 0.992112 0.000002
32 42 0.992461 0.000002
32 43 0.992830 0.000002
32 44 0.993212 0.000002
32 45 0.993599 0.000002
32 46 0.993986 0.000002
32 47 0.994366 0.000002
32 48 0.994734 0.000002
32 49 0.995084 0.000002
32 50 0.995413 0.000002
32 51 0.995719 0.000002
32 52 0.995996 0.000002
32 53 0.996247 0.000002
32 54 0.996470 0.000002
32 55 0.996663 0.000003
32 56 0.996826 0.000003
32 57 0.996962 0.000003
32 58 0.997072 0.000003
32 59 0.997155 0.000003
32 60 0.997216 0.000003
32 61 0.997255 0.000003
32 62 0.997275 0.000003
32 63 0.997277 0.000002
32 64 0.997279 0.006366
33 0 1.000000 0.000000
33 1 0.999976 0.000000
33 2 0.999943 0.000000
33 3 0.999899 0.000000
33 4 0.999856 0.000000
33 5 0.999783 0.000000
33 6 0.999691 0.000000
33 7 0.999577 0.000001
33 8 0.999465 0.000001
33 9 0.999303 0.000001
33 10 0.999115 0.000001
33 11 0.998899 0.000001
33 12 0.998685 0.000001
33 13 0.998415 0.000001
33 14 0.998121 0.000001
33 15 0.997803 0.000001
33 16 0.997481 0.000001
33 17 0.997118 0.000001
33 18 0.996738 0.000001
33 19 0.996353 0.000001
33 20 0.995943 0.000001
33 21 0.995532 0.000001
33 22 0.995119 0.000002
33 23 0.994705 0.000002
33 24 0.994295 0.000002
33 25 0.993897 0.000002
33 26 0.993516 0.000002
33 27 0.993157 0.000002
33 28 0.992828 0.000002
33 29 0.992534 0.000002
33 30 0.992280 0.000002
33 31 0.992073 0.000002
33 32 0.991914 0.000002
33 33 0.991806 0.000002
33 34 0.991752 0.000002
33 35 0.991751 0.000002
33 36 0.991801 0.000002
33 37 0.991903 0.000003
33 38 0.992055 0.000003
33 39 0.992249 0.000003
33 40 0.992483 0.000003
33 41 0.992749 0.000003
33 42 0.993045 0.000002
33 43 0.993361 0.000002
33 44 0.993693 0.000002
33 45 0.994034 0.000002
33 46 0.994377 0.000002
33 47 0.994716 0.000002
33 48 0.995049 0.000002
33 49 0.995369 0.000002
33 50 0.995669 0.000002
33 51 0.995954 0.000002
33 52 0.996212 0.000002
33 53 0.996447 0.000002
33 54 0.996658 0.000002
33 55 0.996841 0.000002
33 56 0.996998 0.000002
