-9.510565162951535312e-01	8.187387614406411995e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.469297108508921534e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.120199999999999863e-01	-6.420500000000000096e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.420500000000000096e-01	7.120199999999999863e-01
-9.408807689542253438e-01	7.335621174691095425e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.965754510194773819e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.581700000000000328e-01	-7.517399999999999638e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.517399999999999638e-01	6.581700000000000328e-01
-9.297764858882514583e-01	2.690017480529495464e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.464516786653376375e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.538200000000000012e-01	-5.659999999999999754e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.659999999999999754e-02	9.538200000000000012e-01
-9.177546256839811400e-01	3.259310356053508363e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.178696120123603308e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.726400000000000268e-01	-8.920000000000000151e-02	0.000000000000000000e+00	0.000000000000000000e+00	8.920000000000000151e-02	3.726400000000000268e-01
-9.048270524660195768e-01	2.659597250539662630e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.054234673741991146e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.600899999999999879e-01	-5.817200000000000149e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.817200000000000149e-01	2.600899999999999879e-01
-8.910065241883677878e-01	5.353960478210562784e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.129416099288292119e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.115700000000000136e-01	-7.382400000000000073e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.382400000000000073e-01	3.115700000000000136e-01
-8.763066800438633619e-01	4.124114037193039178e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.938723712392498466e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.411599999999999744e-01	-7.321900000000000075e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.321900000000000075e-01	5.411599999999999744e-01
-8.607420270039437549e-01	8.430749454325075359e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.832470821242001308e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.106900000000000439e-01	3.013000000000000053e-02	0.000000000000000000e+00	0.000000000000000000e+00	-3.013000000000000053e-02	7.106900000000000439e-01
-8.443279255020150753e-01	3.998087370092303153e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.697883408146807493e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.823999999999999511e-02	-2.923899999999999832e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.923899999999999832e-01	-6.823999999999999511e-02
-8.270805742745619416e-01	3.576549897376049558e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.325365712602859625e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.629500000000000115e-01	-5.694299999999999917e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.694299999999999917e-01	-1.629500000000000115e-01
-8.090169943749473402e-01	6.223109906491498117e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.347963597738163322e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.971600000000000019e-01	-6.998999999999999666e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.998999999999999666e-01	-1.971600000000000019e-01
-7.901550123756901911e-01	5.293120018230897117e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.732649385278045018e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.388500000000000068e-01	-8.123099999999999765e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.123099999999999765e-01	-2.388500000000000068e-01
-7.705132427757893643e-01	2.716091963377923607e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.841640473001735334e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.737000000000000322e-02	-9.813100000000000156e-01	0.000000000000000000e+00	0.000000000000000000e+00	9.813100000000000156e-01	-8.737000000000000322e-02
-7.501110696304595926e-01	2.025118167894579893e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.584285076705011036e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.891899999999999804e-01	-7.936999999999999611e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.936999999999999611e-01	3.891899999999999804e-01
-7.289686274214116635e-01	3.263656103194913227e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.397157705961603880e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880900000000000072e-01	-7.607800000000000118e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.607800000000000118e-01	1.880900000000000072e-01
-7.071067811865474617e-01	3.528746678820598309e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.411498671528239324e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.428999999999999881e-02	-7.944700000000000095e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.944700000000000095e-01	9.428999999999999881e-02
-6.845471059286883930e-01	1.725261615137656940e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.710311743805746715e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.007000000000000228e-02	-8.404399999999999649e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.404399999999999649e-01	8.007000000000000228e-02
-6.613118653236520483e-01	2.042501156460198482e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.169526468363869282e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.897500000000000075e-01	-7.159100000000000463e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.159100000000000463e-01	2.897500000000000075e-01
-6.374239897486897455e-01	1.112511268199597482e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.293120018230897117e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.759000000000000119e-02	-7.524899999999999922e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.524899999999999922e-01	-8.759000000000000119e-02
-6.129070536529762636e-01	3.150666677518391273e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.068184647357269812e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.682899999999999952e-01	-8.216299999999999715e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.216299999999999715e-01	-1.682899999999999952e-01
-5.877852522924730261e-01	3.472251965982337679e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.569813362850024763e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.734800000000000009e-01	-8.636099999999999888e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.636099999999999888e-01	-2.734800000000000009e-01
-5.620833778521306945e-01	1.703532879430633487e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.472730123459261284e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.705799999999999761e-01	-8.001200000000000534e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.001200000000000534e-01	-5.705799999999999761e-01
-5.358267949789968787e-01	1.955586213632104671e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.547085982340065148e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.250400000000000400e-01	7.226000000000000478e-02	0.000000000000000000e+00	0.000000000000000000e+00	-7.226000000000000478e-02	-6.250400000000000400e-01
-5.090414157503713177e-01	5.127981626857520091e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.696796344904608345e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.185600000000000043e-01	-4.646600000000000175e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.646600000000000175e-01	-2.185600000000000043e-01
-4.817536741017150459e-01	1.477554028077590273e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.003433014950339958e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.991400000000000170e-01	-5.985700000000000465e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.985700000000000465e-01	-2.991400000000000170e-01
-4.539904997395466935e-01	1.338490119552640696e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.079222093348219724e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.743700000000000139e-01	-5.567499999999999671e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.567499999999999671e-01	-4.743700000000000139e-01
-4.257792915650727150e-01	3.606970127365882305e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.620485526267020415e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.437800000000000189e-01	-9.933999999999999775e-02	0.000000000000000000e+00	0.000000000000000000e+00	9.933999999999999775e-02	-6.437800000000000189e-01
-3.971478906347806759e-01	4.780321855545145498e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.598756790559997309e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.638199999999999990e-01	-6.199000000000000343e-02	0.000000000000000000e+00	0.000000000000000000e+00	6.199000000000000343e-02	2.638199999999999990e-01
-3.681245526846777527e-01	6.301333355036782199e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.458258409604274664e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.779699999999999893e-01	-5.822300000000000253e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.822300000000000253e-01	1.779699999999999893e-01
-3.387379202452913685e-01	8.865324168465542679e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.640779789543271666e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.318000000000000393e-02	-6.802700000000000413e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.802700000000000413e-01	-8.318000000000000393e-02
-3.090169943749473402e-01	4.171917255748490774e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.403198169196786929e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.005100000000000104e-01	-5.047300000000000120e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.047300000000000120e-01	-5.005100000000000104e-01
-2.789911060392293307e-01	3.780800013022069493e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.781756327975917700e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.731000000000000372e-02	9.284599999999999520e-01	0.000000000000000000e+00	0.000000000000000000e+00	-9.284599999999999520e-01	-7.731000000000000372e-02
-2.486898871648548504e-01	1.412367820956520088e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.095128279633978720e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.818300000000000249e-01	-6.106399999999999606e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.106399999999999606e-01	7.818300000000000249e-01
-2.181432413965423422e-01	2.238059777823409036e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.277171502096050903e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.333999999999999853e-01	-8.458200000000000163e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.458200000000000163e-01	5.333999999999999853e-01
-1.873813145857246010e-01	1.525357246633041869e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.377601843825282737e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.787299999999999889e-01	-8.764800000000000368e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.764800000000000368e-01	4.787299999999999889e-01
-1.564344650402308134e-01	3.128937941811368081e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.171917255748490774e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.372699999999999809e-01	-6.599300000000000166e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.599300000000000166e-01	7.372699999999999809e-01
-1.253332335643043693e-01	8.561121868567214341e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.616617936602540023e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.521800000000000097e-01	-9.388999999999999568e-01	0.000000000000000000e+00	0.000000000000000000e+00	9.388999999999999568e-01	1.521800000000000097e-01
-9.410831331851438053e-02	3.150666677518391273e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.968145297579394964e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.590000000000000094e-02	-9.994199999999999751e-01	0.000000000000000000e+00	0.000000000000000000e+00	9.994199999999999751e-01	1.590000000000000094e-02
-6.279051952931317959e-02	4.432662084232771166e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.716570120854847906e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.266999999999999960e-02	-8.959099999999999842e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.959099999999999842e-01	-4.266999999999999960e-02
-3.141075907812827805e-02	2.972491044720799308e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.780321855545145498e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.981700000000000128e-01	-1.454199999999999937e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.454199999999999937e-01	1.981700000000000128e-01
6.123233995736766036e-17	8.517664397153167435e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.385815180631168167e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.198400000000000132e-01	3.213099999999999845e-01	0.000000000000000000e+00	0.000000000000000000e+00	-3.213099999999999845e-01	8.198400000000000132e-01
3.141075907812817397e-02	1.334144372411236006e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.483376577498854210e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.805399999999999894e-01	-6.070200000000000040e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.070200000000000040e-01	3.805399999999999894e-01
6.279051952931330449e-02	4.180608750031299808e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.617616581405475318e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.237000000000000377e-02	-9.352800000000000002e-01	0.000000000000000000e+00	0.000000000000000000e+00	9.352800000000000002e-01	7.237000000000000377e-02
9.410831331851450543e-02	5.788535192351030451e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.672156334486952056e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.060899999999999954e-01	-9.526799999999999713e-01	0.000000000000000000e+00	0.000000000000000000e+00	9.526799999999999713e-01	-2.060899999999999954e-01
1.253332335643042583e-01	4.228411968586751751e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.172873570702338764e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.040599999999999997e-01	9.128000000000000003e-02	0.000000000000000000e+00	0.000000000000000000e+00	-9.128000000000000003e-02	-1.040599999999999997e-01
1.564344650402309245e-01	2.129416099288291772e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.789013349827955096e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.331699999999999662e-01	3.980199999999999849e-01	0.000000000000000000e+00	0.000000000000000000e+00	-3.980199999999999849e-01	8.331699999999999662e-01
1.873813145857245177e-01	2.955108056155180546e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.348050763263730911e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.419000000000000261e-01	-4.214399999999999813e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.214399999999999813e-01	6.419000000000000261e-01
2.181432413965424810e-01	5.918907606593171167e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.475815729221028327e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.055900000000000061e-01	-8.078899999999999970e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.078899999999999970e-01	4.055900000000000061e-01
2.486898871648549614e-01	7.057493357641196619e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.492546229258588930e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.602699999999999958e-01	-9.861900000000000110e-01	0.000000000000000000e+00	0.000000000000000000e+00	9.861900000000000110e-01	1.602699999999999958e-01
2.789911060392292752e-01	5.123635879716115227e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.216809199593309665e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.700899999999999912e-01	-2.492499999999999993e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.492499999999999993e-01	1.700899999999999912e-01
3.090169943749474513e-01	3.715613805900999655e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.493024386735512188e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.394099999999999673e-01	2.831500000000000128e-01	0.000000000000000000e+00	0.000000000000000000e+00	-2.831500000000000128e-01	9.394099999999999673e-01
3.387379202452912574e-01	6.092737492249357401e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.667897752871115025e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.184500000000000108e-01	-3.377200000000000202e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.377200000000000202e-01	8.184500000000000108e-01
3.681245526846778637e-01	9.986526930947949021e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.939941523923048028e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.009400000000000075e-01	-6.373100000000000431e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.373100000000000431e-01	7.009400000000000075e-01
3.971478906347807869e-01	1.039068141509858489e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.052539957648212787e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.428800000000000070e-01	-7.659399999999999542e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.659399999999999542e-01	6.428800000000000070e-01
4.257792915650726595e-01	6.961886920530292733e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.537916330580331642e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.711999999999999966e-01	-4.342099999999999849e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.342099999999999849e-01	7.711999999999999966e-01
4.539904997395468045e-01	5.380034961058990928e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.622918643500728952e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.946199999999999486e-01	3.459999999999999968e-03	0.000000000000000000e+00	0.000000000000000000e+00	-3.459999999999999968e-03	9.946199999999999486e-01
4.817536741017151569e-01	9.717090608180860289e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.789578672830446360e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.982499999999999929e-01	-3.245899999999999896e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.245899999999999896e-01	8.982499999999999929e-01
