-9.510565162951535312e-01	1.157323887532390461e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.078459226588783015e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.408548514294007248e+01	-7.582242877450727292e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.582242877450727292e+01	8.408548514294007248e+01
-9.408807689542253438e-01	1.039229613294391508e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.133705032684790698e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.772610847522382471e+01	-8.877618971567338235e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.877618971567338235e+01	7.772610847522382471e+01
-9.297764858882514583e-01	3.779016775615968993e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.125696936283982819e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.126406806536882357e+02	-6.684135921870744568e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.684135921870744568e+00	1.126406806536882357e+02
-9.177546256839811400e-01	4.723770969519961241e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.157323887532390461e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.400665035204796283e+01	-1.053400926202951382e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.053400926202951382e+01	4.400665035204796283e+01
-9.048270524660195768e-01	3.779016775615968993e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.916928573678576053e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.071513978656116706e+01	-6.869780120972879445e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.869780120972879445e+01	3.071513978656116706e+01
-8.910065241883677878e-01	7.558033551231937985e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.023213420492775194e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.679463302433335770e+01	-8.718191701346040645e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.718191701346040645e+01	3.679463302433335770e+01
-8.763066800438633619e-01	5.904713711899951811e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.405321863432188456e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.390789744663555183e+01	-8.646744665432051136e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.646744665432051136e+01	6.390789744663555183e+01
-8.607420270039437549e-01	1.180942742379990397e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.849467905803943713e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.392841975820353184e+01	3.558180482790910926e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.558180482790910926e+00	8.392841975820353184e+01
-8.443279255020150753e-01	5.904713711899951985e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.409123194455180250e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.058753274001052347e+00	-3.452958484444853582e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.452958484444853582e+01	-8.058753274001052347e+00
-8.270805742745619416e-01	5.078053792233958030e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.711961542096160804e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.924346198708194322e+01	-6.724642257934378620e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.724642257934378620e+01	-1.924346198708194322e+01
-8.090169943749473402e-01	8.857070567849927023e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.747389824367561073e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.328346710876389025e+01	-8.265418253917552249e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.265418253917552249e+01	-2.328346710876389025e+01
-7.901550123756901911e-01	7.558033551231937985e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.456360904150379498e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.820681740174606844e+01	-9.592915990626899259e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.592915990626899259e+01	-2.820681740174606844e+01
-7.705132427757893643e-01	3.897111049853967807e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.432336614947955167e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.031789674017397473e+01	-1.158870922524908309e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.158870922524908309e+02	-1.031789674017397473e+01
-7.501110696304595926e-01	2.834262581711976745e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.912316373945935122e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.596111059068684312e+01	-9.373142546269983200e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.373142546269983200e+01	4.596111059068684312e+01
-7.289686274214116635e-01	4.605676695281962080e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.983983807198383686e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.221235204142523756e+01	-8.984376195478490956e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.984376195478490956e+01	2.221235204142523756e+01
-7.071067811865474617e-01	4.959959517995959216e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.995793234622183776e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.113510911790092806e+01	-9.382235805386308414e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.382235805386308414e+01	1.113510911790092806e+01
-6.845471059286883930e-01	2.479979758997979608e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.148504922421932750e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.455808538236581740e+00	-9.925115184058390128e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.925115184058390128e+01	9.455808538236581740e+00
-6.613118653236520483e-01	2.361885484759980620e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.299037016617989385e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.421781596046022145e+01	-8.454487186972589541e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.454487186972589541e+01	3.421781596046022145e+01
-6.374239897486897455e-01	1.535225565093987186e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.558033551231937985e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.034387748050633427e+01	-8.886476042135188891e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.886476042135188891e+01	-1.034387748050633427e+01
-6.129070536529762636e-01	4.487582421043963266e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.511606710246387597e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.987408541151285490e+01	-9.702979854216714273e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.702979854216714273e+01	-1.987408541151285490e+01
-5.877852522924730261e-01	4.959959517995959216e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.216371024651390076e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.229642211860797119e+01	-1.019873961746783380e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.019873961746783380e+02	-3.229642211860797119e+01
-5.620833778521306945e-01	2.361885484759980794e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.542828227139970670e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.738223099471748867e+01	-9.448959070330778331e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.448959070330778331e+01	-6.738223099471748867e+01
-5.358267949789968787e-01	2.361885484759980620e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.243791210521981633e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.381364516971892442e+01	8.533492256437810397e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.533492256437810397e+00	-7.381364516971892442e+01
-5.090414157503713177e-01	7.085656454279941861e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.447541939039923176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.581068457745706723e+01	-5.487368546742862918e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.487368546742862918e+01	-2.581068457745706723e+01
-4.817536741017150459e-01	2.125696936283982819e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.428940718279788080e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.532672119555503087e+01	-7.068768973063907879e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.068768973063907879e+01	-3.532672119555503087e+01
-4.539904997395466935e-01	1.889508387807984496e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.003801331022991655e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.602038087027960245e+01	-6.574898718200596193e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.574898718200596193e+01	-5.602038087027960245e+01
-4.257792915650727150e-01	4.723770969519961241e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.660922501377970179e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.602673186893902368e+01	-1.173148520280282270e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.173148520280282270e+01	-7.602673186893902368e+01
-3.971478906347806759e-01	1.180942742379990310e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.660922501377970179e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.115563142946890451e+01	-7.320664060013560182e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.320664060013560182e+00	3.115563142946890451e+01
-3.681245526846777527e-01	9.447541939039922482e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.794222099707935614e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.101723798613668492e+01	-6.875802928959018345e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.875802928959018345e+01	2.101723798613668492e+01
-3.387379202452913685e-01	1.299037016617989385e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.030410648183934630e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.823081731116760196e+00	-8.033599193588359810e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.033599193588359810e+01	-9.823081731116760196e+00
-3.090169943749473402e-01	5.904713711899951985e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.424733952901971856e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.910736519886089724e+01	-5.960572303614524969e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.960572303614524969e+01	-5.910736519886089724e+01
-2.789911060392293307e-01	5.904713711899951985e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.361885484759980620e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.129868341339705040e+00	1.096458098590125729e+02	0.000000000000000000e+00	0.000000000000000000e+00	-1.096458098590125729e+02	-9.129868341339705040e+00
-2.486898871648548504e-01	2.007602662045983657e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.535225565093987186e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.232964642749477946e+01	-7.211308762069172928e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.211308762069172928e+01	9.232964642749477946e+01
-2.181432413965423422e-01	3.188545404425973534e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.188545404425973534e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.299148587854867998e+01	-9.988649903598434321e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.988649903598434321e+01	6.299148587854867998e+01
-1.873813145857246010e-01	2.125696936283982819e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.007602662045983657e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.653527190595727347e+01	-1.035072694841213945e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.035072694841213945e+02	5.653527190595727347e+01
-1.564344650402308134e-01	4.723770969519961241e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.904713711899951985e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.706736556744954214e+01	-7.793395439788270096e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.793395439788270096e+01	8.706736556744954214e+01
-1.253332335643043693e-01	1.180942742379990397e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.243791210521981633e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.797158665353869367e+01	-1.108787140820572859e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.108787140820572859e+02	1.797158665353869367e+01
-9.410831331851438053e-02	4.487582421043963266e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.251393872567965637e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.877698960384184712e+00	-1.180257795589409824e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.180257795589409824e+02	1.877698960384184712e+00
-6.279051952931317959e-02	6.258996534613948948e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.479979758997979608e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.039082681735418845e+00	-1.058018412325657067e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.058018412325657067e+02	-5.039082681735418845e+00
-3.141075907812827805e-02	4.251393872567965637e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.180942742379990310e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.340274232574427060e+01	-1.717326935968981871e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.717326935968981871e+01	2.340274232574427060e+01
6.123233995736766036e-17	1.180942742379990397e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.424733952901971856e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.681840979128112679e+01	3.794487125541146355e+01	0.000000000000000000e+00	0.000000000000000000e+00	-3.794487125541146355e+01	9.681840979128112679e+01
3.141075907812817397e-02	1.889508387807984496e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.062848468141991271e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.493959511852814614e+01	-7.168558634795017781e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.168558634795017781e+01	4.493959511852814614e+01
6.279051952931330449e-02	5.904713711899951811e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.216371024651390076e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.546482626603991051e+00	-1.104512128093157344e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.104512128093157344e+02	8.546482626603991051e+00
9.410831331851450543e-02	8.148504922421932750e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.196148066471957538e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.433804897770922082e+01	-1.125060531810569131e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.125060531810569131e+02	-2.433804897770922082e+01
1.253332335643042583e-01	6.022807986137950625e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.228889017720617893e+01	1.077964535244455213e+01	0.000000000000000000e+00	0.000000000000000000e+00	-1.077964535244455213e+01	-1.228889017720617893e+01
1.564344650402309245e-01	3.070451130187974373e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.731373631565944204e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.839260646687364442e+01	4.700388303220837116e+01	0.000000000000000000e+00	0.000000000000000000e+00	-4.700388303220837116e+01	9.839260646687364442e+01
1.873813145857245177e-01	4.133299598329966129e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.913127242655584259e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.580471463337157445e+01	-4.976965093486230529e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.976965093486230529e+01	7.580471463337157445e+01
2.181432413965424810e-01	8.384693470897931766e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.090268654012582827e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.789785668819002495e+01	-9.540718321413703507e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.540718321413703507e+01	4.789785668819002495e+01
2.486898871648549614e-01	1.003801331022991655e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.211353390563924159e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.892696933212410570e+01	-1.164633923107722637e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.164633923107722637e+02	1.892696933212410570e+01
2.789911060392292752e-01	7.321845002755940357e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.180942742379990310e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.008665510514125430e+01	-2.943499785382125822e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.943499785382125822e+01	2.008665510514125430e+01
3.090169943749474513e-01	5.314242340709956353e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.794222099707935614e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.109389421619186606e+02	3.343839375048942486e+01	0.000000000000000000e+00	0.000000000000000000e+00	-3.343839375048942486e+01	1.109389421619186606e+02
3.387379202452912574e-01	8.620882019373929395e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.361885484759980725e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.665425875009030676e+01	-3.988279829565703238e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.988279829565703238e+01	9.665425875009030676e+01
3.681245526846778637e-01	1.417131290855988268e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.751596589745377575e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.277700058438304609e+01	-7.526266191461917288e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.526266191461917288e+01	8.277700058438304609e+01
3.971478906347807869e-01	1.476178427974987883e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.487987855398787695e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.592044702212481866e+01	-9.045312840985296532e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.045312840985296532e+01	7.592044702212481866e+01
4.257792915650726595e-01	9.919919035991918432e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.542828227139970670e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.107430429234484848e+01	-5.127771481688155575e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.127771481688155575e+01	9.107430429234484848e+01
4.539904997395468045e-01	7.676127825469936106e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.447541939039923176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.174589270425985887e+02	4.086061888634766603e-01	0.000000000000000000e+00	0.000000000000000000e+00	-4.086061888634766603e-01	1.174589270425985887e+02
4.817536741017151569e-01	1.381703008584588555e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.539026896116979293e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.060781818342826313e+02	-3.833222047491210560e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.833222047491210560e+01	1.060781818342826313e+02
