-4.257792915650727150e-01	1.208149292711049871e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.007629094848802920e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.125233032804313638e-01	-3.113118211838651443e-04	0.000000000000000000e+00	0.000000000000000000e+00	3.113118211838651443e-04	-6.125233032804313638e-01
-3.681245526846777527e-01	9.009018203037517936e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.068507850991425645e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.476493787659493240e-01	-3.372544729491871855e-04	0.000000000000000000e+00	0.000000000000000000e+00	3.372544729491871855e-04	-5.476493787659493240e-01
-3.090169943749473402e-01	6.308388154267488557e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.131375543769389314e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.725799921076956900e-01	-3.631971247145092808e-04	0.000000000000000000e+00	0.000000000000000000e+00	3.631971247145092808e-04	-4.725799921076956900e-01
-2.486898871648548504e-01	4.031488084331052990e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.195972746665041386e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.876351026774426667e-01	-3.804922258913906777e-04	0.000000000000000000e+00	0.000000000000000000e+00	3.804922258913906777e-04	-3.876351026774426667e-01
-1.873813145857246010e-01	2.225879521464635413e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.262126508666613134e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.937745885905073684e-01	-3.977873270682720746e-04	0.000000000000000000e+00	0.000000000000000000e+00	3.977873270682720746e-04	-2.937745885905073684e-01
-1.253332335643043693e-01	9.330707084927511788e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.329663878762334717e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.926414844586934183e-01	-4.064348776567127731e-04	0.000000000000000000e+00	0.000000000000000000e+00	4.064348776567127731e-04	-1.926414844586934183e-01
-6.279051952931317959e-02	1.859223376514749842e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.398238954928669786e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.651009608676073215e-02	-4.150824282451534715e-04	0.000000000000000000e+00	0.000000000000000000e+00	4.150824282451534715e-04	-8.651009608676073215e-02
6.123233995736766036e-17	1.210657082381697512e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.467592310647964693e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.189559808993184545e-02	-4.150824282451534715e-04	0.000000000000000000e+00	0.000000000000000000e+00	4.150824282451534715e-04	2.189559808993184545e-02
6.279051952931330449e-02	4.280537541278145626e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.537464519402564678e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.296181357701376158e-01	-4.064348776567127731e-04	0.000000000000000000e+00	0.000000000000000000e+00	4.064348776567127731e-04	1.296181357701376158e-01
1.253332335643042583e-01	1.443276193210752366e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.607596154674818312e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.337692350573173927e-01	-3.891397764798313762e-04	0.000000000000000000e+00	0.000000000000000000e+00	3.891397764798313762e-04	2.337692350573173927e-01
1.873813145857245177e-01	3.056044377954942812e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.677814265452956866e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.318324587302348694e-01	-3.718446753029499793e-04	0.000000000000000000e+00	0.000000000000000000e+00	3.718446753029499793e-04	3.318324587302348694e-01
2.486898871648549614e-01	5.255116492595411637e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.747599998701674151e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.218275177041372337e-01	-3.459020235376278839e-04	0.000000000000000000e+00	0.000000000000000000e+00	3.459020235376278839e-04	4.218275177041372337e-01
3.090169943749474513e-01	8.020603170778746460e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.816866878915083028e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.024486318401698570e-01	-3.199593717723057886e-04	0.000000000000000000e+00	0.000000000000000000e+00	3.199593717723057886e-04	5.024486318401698570e-01
3.681245526846778637e-01	1.132050847532771604e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.885182528563765558e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.730472348441996155e-01	-2.940167200069837474e-04	0.000000000000000000e+00	0.000000000000000000e+00	2.940167200069837474e-04	5.730472348441996155e-01
4.257792915650726595e-01	1.511418891847665091e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.952373996635949682e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.335800889632845490e-01	-2.680740682416615978e-04	0.000000000000000000e+00	0.000000000000000000e+00	2.680740682416615978e-04	6.335800889632845490e-01
4.817536741017151569e-01	1.935235346187143546e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.018008905602214131e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.844709241762580998e-01	-2.334838658878988311e-04	0.000000000000000000e+00	0.000000000000000000e+00	2.334838658878988311e-04	6.844709241762580998e-01
5.358267949789965456e-01	2.397446925139298801e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.081827828944906367e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.264720773843145185e-01	-2.075412141225767358e-04	0.000000000000000000e+00	0.000000000000000000e+00	2.075412141225767358e-04	7.264720773843145185e-01
5.877852522924731371e-01	2.891481490256915809e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.143571340146373849e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.605261316015939910e-01	-1.815985623572546404e-04	0.000000000000000000e+00	0.000000000000000000e+00	1.815985623572546404e-04	7.605261316015939910e-01
6.374239897486897455e-01	3.409902148033935876e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.202980012688961819e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.876621453481209567e-01	-1.556559105919325722e-04	0.000000000000000000e+00	0.000000000000000000e+00	1.556559105919325722e-04	7.876621453481209567e-01
6.845471059286887261e-01	3.944753151928993007e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.259621469043247899e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.089091771439197442e-01	-1.383608094150511753e-04	0.000000000000000000e+00	0.000000000000000000e+00	1.383608094150511753e-04	8.089091771439197442e-01
7.289686274214115524e-01	4.487732853377183750e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.313322758197464468e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.252357526548957933e-01	-1.124181576497290528e-04	0.000000000000000000e+00	0.000000000000000000e+00	1.124181576497290528e-04	8.252357526548957933e-01
7.705132427757891422e-01	5.029934275272415212e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.363824453633957878e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.375412171422468299e-01	-9.512305647284766943e-05	0.000000000000000000e+00	0.000000000000000000e+00	9.512305647284766943e-05	8.375412171422468299e-01
8.090169943749474513e-01	5.562709867026247590e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.410953604340959400e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.466038501589326914e-01	-7.782795529596628608e-05	0.000000000000000000e+00	0.000000000000000000e+00	7.782795529596628608e-05	8.466038501589326914e-01
8.443279255020150753e-01	6.077152651532584660e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.454277832789047764e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.531068082014401366e-01	-6.053285411908487562e-05	0.000000000000000000e+00	0.000000000000000000e+00	6.053285411908487562e-05	8.531068082014401366e-01
8.763066800438635839e-01	6.564615078202986620e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.493624187966452022e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.576294771591945754e-01	-4.323775294220348549e-05	0.000000000000000000e+00	0.000000000000000000e+00	4.323775294220348549e-05	8.576294771591945754e-01
9.048270524660195768e-01	7.016881973978434939e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.528906194367291693e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.606561198651488942e-01	-3.459020235376279381e-05	0.000000000000000000e+00	0.000000000000000000e+00	3.459020235376279381e-05	8.606561198651488942e-01
9.297764858882513472e-01	7.426170543329332352e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.559864425473908689e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.625758760957826787e-01	-2.594265176532209197e-05	0.000000000000000000e+00	0.000000000000000000e+00	2.594265176532209197e-05	8.625758760957826787e-01
9.510565162951535312e-01	7.785476270279044764e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.586412405780421420e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.637173527734568479e-01	-1.729510117688139691e-05	0.000000000000000000e+00	0.000000000000000000e+00	1.729510117688139691e-05	8.637173527734568479e-01
9.685831611286310761e-01	8.088399967392121415e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.608204233263291316e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.643399764158244958e-01	-8.647550588440698453e-06	0.000000000000000000e+00	0.000000000000000000e+00	8.647550588440698453e-06	8.643399764158244958e-01
9.822872507286887211e-01	8.329753104315501533e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.625412858934289329e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.646253455852430658e-01	-8.647550588440698453e-06	0.000000000000000000e+00	0.000000000000000000e+00	8.647550588440698453e-06	8.646253455852430658e-01
9.921147013144778759e-01	8.505298381260848473e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.637692380769874667e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.647291161923044145e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.647291161923044145e-01
9.980267284282715590e-01	8.611836204510436854e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.645042798770049552e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.647550588440696684e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.647550588440696684e-01
1.000000000000000000e+00	8.647550588440696684e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.647550588440696684e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.647550588440696684e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.647550588440696684e-01
